File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3591185-1973.TXT,1.235 Ohm BON,1.513 Ohm BON,1.871 Ohm BON,1.712 Ohm BON,1.712 Ohm BON,1.473 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,916.63 mOhm BON,1.752 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,241 nOhm BON,218 nOhm BON,186 nOhm BON,181 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1974.TXT,1.434 Ohm BON,1.712 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,1.593 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.553 Ohm BON,1.791 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,246 nOhm BON,268 nOhm BON,215 nOhm BON,199 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1975.TXT,1.513 Ohm BON,1.831 Ohm BON,3.143 Ohm BON,1.752 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,1.712 Ohm BON,1.95 Ohm BON,1.274 Ohm BON,1.871 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,241 nOhm BON,235 nOhm BON,229 nOhm BON,237 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1976.TXT,1.354 Ohm BON,1.593 Ohm BON,1.911 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,1.513 Ohm BON,1.235 Ohm BON,1.831 Ohm BON,1.235 Ohm BON,1.831 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,244 nOhm BON,213 nOhm BON,169 nOhm BON,220 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1977.TXT,1.274 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,1.911 Ohm BON,1.513 Ohm BON,1.235 Ohm BON,2.984 Ohm BON,1.354 Ohm BON,1.871 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,230 nOhm BON,231 nOhm BON,182 nOhm BON,175 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1978.TXT,1.274 Ohm BON,1.553 Ohm BON,2.109 Ohm BON,1.553 Ohm BON,1.712 Ohm BON,1.911 Ohm BON,1.632 Ohm BON,1.95 Ohm BON,1.354 Ohm BON,154.678 kOhm MAUVAIS,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,194 nOhm BON,232 nOhm BON,174 nOhm BON,152 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1979.TXT,1.195 Ohm BON,1.473 Ohm BON,1.95 Ohm BON,2.746 Ohm BON,1.791 Ohm BON,1.593 Ohm BON,1.314 Ohm BON,1.911 Ohm BON,996.154 mOhm BON,1.752 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,185 nOhm BON,232 nOhm BON,196 nOhm BON,180 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1980.TXT,1.235 Ohm BON,1.553 Ohm BON,2.626 Ohm BON,1.752 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,1.752 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,220 nOhm BON,232 nOhm BON,190 nOhm BON,212 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1981.TXT,1.314 Ohm BON,1.593 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,1.593 Ohm BON,1.871 Ohm BON,1.115 Ohm BON,1.752 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,253 nOhm BON,200 nOhm BON,189 nOhm BON,206 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1982.TXT,1.274 Ohm BON,1.553 Ohm BON,1.871 Ohm BON,1.632 Ohm BON,2.07 Ohm BON,1.712 Ohm BON,1.434 Ohm BON,2.149 Ohm BON,996.154 mOhm BON,1.831 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,235 nOhm BON,244 nOhm BON,184 nOhm BON,200 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1983.TXT,1.473 Ohm BON,1.672 Ohm BON,2.109 Ohm BON,2.229 Ohm BON,2.03 Ohm BON,2.746 Ohm BON,2.348 Ohm BON,2.109 Ohm BON,1.394 Ohm BON,1.752 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-1984.TXT,1.593 Ohm BON,2.07 Ohm BON,2.467 Ohm BON,154.678 kOhm MAUVAIS,1.99 Ohm BON,3.263 Ohm BON,2.467 Ohm BON,2.467 Ohm BON,1.593 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,199 nOhm BON,195 nOhm BON,207 nOhm BON,181 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-1987.TXT,1.593 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,5.012 Ohm BON,1.911 Ohm BON,4.376 Ohm BON,2.229 Ohm BON,2.308 Ohm BON,1.394 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1988.TXT,1.593 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,2.587 Ohm BON,1.911 Ohm BON,2.905 Ohm BON,2.428 Ohm BON,3.024 Ohm BON,1.354 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1989.TXT,1.394 Ohm BON,1.752 Ohm BON,2.149 Ohm BON,1.911 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.308 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1992.TXT,1.473 Ohm BON,1.791 Ohm BON,2.746 Ohm BON,2.785 Ohm BON,2.03 Ohm BON,2.944 Ohm BON,2.388 Ohm BON,2.467 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1993.TXT,1.473 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,2.07 Ohm BON,1.95 Ohm BON,2.388 Ohm BON,2.03 Ohm BON,2.348 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1995.TXT,1.593 Ohm BON,1.99 Ohm BON,2.07 Ohm BON,2.706 Ohm BON,2.269 Ohm BON,8.273 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1997.TXT,1.513 Ohm BON,1.911 Ohm BON,2.944 Ohm BON,2.865 Ohm BON,2.428 Ohm BON,4.177 Ohm BON,2.825 Ohm BON,2.229 Ohm BON,1.553 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1999.TXT,1.553 Ohm BON,1.911 Ohm BON,2.547 Ohm BON,4.018 Ohm BON,1.95 Ohm BON,2.348 Ohm BON,1.95 Ohm BON,2.03 Ohm BON,1.752 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-2001.TXT,1.314 Ohm BON,1.632 Ohm BON,1.95 Ohm BON,2.746 Ohm BON,2.189 Ohm BON,3.302 Ohm BON,2.388 Ohm BON,2.348 Ohm BON,1.434 Ohm BON,1.95 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-2003.TXT,1.434 Ohm BON,1.672 Ohm BON,1.911 Ohm BON,10.499 Ohm BON,2.587 Ohm BON,2.229 Ohm BON,1.95 Ohm BON,2.547 Ohm BON,1.473 Ohm BON,1.791 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,969 pOhm BON,3.71 nOhm BON,1.26 nOhm BON,3.19 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2005.TXT,1.752 Ohm BON,2.07 Ohm BON,1.95 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,2.308 Ohm BON,1.911 Ohm BON,2.785 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-2007.TXT,1.593 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,3.581 Ohm BON,2.507 Ohm BON,2.428 Ohm BON,1.513 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-2008.TXT,1.553 Ohm BON,1.911 Ohm BON,2.149 Ohm BON,2.189 Ohm BON,2.109 Ohm BON,2.388 Ohm BON,2.07 Ohm BON,2.269 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,57.8 nOhm BON,60.8 nOhm BON,61.7 nOhm BON,67.8 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2009.TXT,1.394 Ohm BON,1.712 Ohm BON,2.189 Ohm BON,3.859 Ohm BON,2.03 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,2.666 Ohm BON,1.195 Ohm BON,1.871 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,64.2 nOhm BON,55.5 nOhm BON,24.4 nOhm BON,42 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2010.TXT,1.434 Ohm BON,1.791 Ohm BON,2.149 Ohm BON,3.461 Ohm BON,2.149 Ohm BON,2.189 Ohm BON,1.791 Ohm BON,2.109 Ohm BON,1.115 Ohm BON,1.911 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,38.6 nOhm BON,44.4 nOhm BON,50 nOhm BON,60.4 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2013.TXT,1.434 Ohm BON,1.791 Ohm BON,1.871 Ohm BON,1.672 Ohm BON,1.911 Ohm BON,5.529 Ohm BON,2.229 Ohm BON,2.189 Ohm BON,1.115 Ohm BON,1.95 Ohm BON,996.154 mOhm BON,300 nOhm BON,311 nOhm BON,225 nOhm BON,290 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
3591185-2014.TXT,1.911 Ohm BON,2.229 Ohm BON,2.229 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,4.376 Ohm BON,2.825 Ohm BON,2.229 Ohm BON,1.632 Ohm BON,1.911 Ohm BON,996.154 mOhm BON,289 nOhm BON,254 nOhm BON,243 nOhm BON,237 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
3591185-2015.TXT,1.473 Ohm BON,1.791 Ohm BON,2.587 Ohm BON,1.95 Ohm BON,2.587 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,2.507 Ohm BON,154.678 kOhm MAUVAIS,1.911 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,123 nOhm BON,126 nOhm BON,119 nOhm BON,126 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2016.TXT,1.354 Ohm BON,1.553 Ohm BON,1.871 Ohm BON,2.785 Ohm BON,1.871 Ohm BON,3.819 Ohm BON,2.507 Ohm BON,2.109 Ohm BON,1.115 Ohm BON,1.831 Ohm BON,956.392 mOhm BON,266 nOhm BON,230 nOhm BON,210 nOhm BON,221 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
3591185-2018.TXT,1.354 Ohm BON,1.593 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,2.03 Ohm BON,2.269 Ohm BON,2.03 Ohm BON,2.785 Ohm BON,1.235 Ohm BON,1.791 Ohm BON,956.392 mOhm BON,282 nOhm BON,240 nOhm BON,239 nOhm BON,254 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
3591185-2019.TXT,1.274 Ohm BON,1.553 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,2.507 Ohm BON,2.467 Ohm BON,2.07 Ohm BON,2.785 Ohm BON,1.195 Ohm BON,1.791 Ohm BON,956.392 mOhm BON,286 nOhm BON,262 nOhm BON,276 nOhm BON,264 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
3591185-2022.TXT,1.394 Ohm BON,1.593 Ohm BON,1.911 Ohm BON,3.143 Ohm BON,1.831 Ohm BON,2.03 Ohm BON,1.752 Ohm BON,1.911 Ohm BON,956.392 mOhm BON,1.752 Ohm BON,916.63 mOhm BON,334 nOhm BON,357 nOhm BON,338 nOhm BON,327 nOhm BON,0 BON,0 BON,0 BON,0 BON,N/O,N/O,N/O,N/O
3591185-2059.TXT,1.394 Ohm BON,1.632 Ohm BON,3.024 Ohm BON,1.911 Ohm BON,2.348 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,2.269 Ohm BON,1.076 Ohm BON,1.871 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2071.TXT,1.235 Ohm BON,1.553 Ohm BON,1.831 Ohm BON,2.507 Ohm BON,1.911 Ohm BON,1.553 Ohm BON,1.235 Ohm BON,3.104 Ohm BON,956.392 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,3.34 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2077.TXT,1.473 Ohm BON,1.632 Ohm BON,2.944 Ohm BON,2.149 Ohm BON,1.752 Ohm BON,2.984 Ohm BON,2.507 Ohm BON,2.825 Ohm BON,1.911 Ohm BON,1.672 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2078.TXT,1.553 Ohm BON,1.831 Ohm BON,2.547 Ohm BON,2.149 Ohm BON,2.388 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.825 Ohm BON,1.712 Ohm BON,1.831 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,301 nOhm BON,330 nOhm BON,290 nOhm BON,295 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2080.TXT,1.314 Ohm BON,1.553 Ohm BON,2.07 Ohm BON,1.553 Ohm BON,1.911 Ohm BON,2.348 Ohm BON,2.03 Ohm BON,2.269 Ohm BON,1.553 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2081.TXT,1.354 Ohm BON,1.593 Ohm BON,3.104 Ohm BON,1.712 Ohm BON,2.467 Ohm BON,1.752 Ohm BON,1.513 Ohm BON,2.905 Ohm BON,1.434 Ohm BON,1.791 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,362 nOhm BON,322 nOhm BON,365 nOhm BON,334 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2082.TXT,1.354 Ohm BON,1.553 Ohm BON,2.428 Ohm BON,1.553 Ohm BON,1.791 Ohm BON,1.791 Ohm BON,1.513 Ohm BON,2.785 Ohm BON,1.155 Ohm BON,1.752 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2083.TXT,1.99 Ohm BON,2.229 Ohm BON,2.905 Ohm BON,2.229 Ohm BON,2.189 Ohm BON,2.944 Ohm BON,2.706 Ohm BON,2.865 Ohm BON,1.911 Ohm BON,2.149 Ohm BON,1.752 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2084.TXT,1.791 Ohm BON,2.07 Ohm BON,2.984 Ohm BON,2.189 Ohm BON,2.467 Ohm BON,2.825 Ohm BON,2.547 Ohm BON,2.428 Ohm BON,1.632 Ohm BON,2.07 Ohm BON,1.473 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2087.TXT,1.394 Ohm BON,1.632 Ohm BON,2.189 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,1.632 Ohm BON,1.434 Ohm BON,2.03 Ohm BON,1.076 Ohm BON,1.791 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,284 nOhm BON,268 nOhm BON,258 nOhm BON,263 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2088.TXT,1.314 Ohm BON,1.593 Ohm BON,2.07 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,1.632 Ohm BON,1.354 Ohm BON,2.587 Ohm BON,1.155 Ohm BON,1.791 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,297 nOhm BON,263 nOhm BON,203 nOhm BON,246 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2089.TXT,1.394 Ohm BON,1.593 Ohm BON,2.07 Ohm BON,1.593 Ohm BON,2.269 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,2.825 Ohm BON,1.354 Ohm BON,1.752 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2098.TXT,1.473 Ohm BON,1.712 Ohm BON,1.831 Ohm BON,1.672 Ohm BON,1.791 Ohm BON,1.632 Ohm BON,1.354 Ohm BON,2.626 Ohm BON,2.467 Ohm BON,154.836 kOhm MAUVAIS,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2105.TXT,1.354 Ohm BON,1.712 Ohm BON,1.99 Ohm BON,3.7 Ohm BON,1.911 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,2.229 Ohm BON,1.274 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,292 nOhm BON,302 nOhm BON,283 nOhm BON,254 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2109.TXT,1.553 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.229 Ohm BON,1.95 Ohm BON,2.189 Ohm BON,1.274 Ohm BON,1.791 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2111.TXT,1.712 Ohm BON,1.911 Ohm BON,2.03 Ohm BON,2.109 Ohm BON,1.911 Ohm BON,1.871 Ohm BON,1.632 Ohm BON,2.03 Ohm BON,1.473 Ohm BON,1.871 Ohm BON,1.473 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2112.TXT,1.831 Ohm BON,2.03 Ohm BON,2.547 Ohm BON,1.911 Ohm BON,2.507 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,2.428 Ohm BON,1.513 Ohm BON,1.911 Ohm BON,1.394 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2114.TXT,1.553 Ohm BON,1.791 Ohm BON,2.149 Ohm BON,1.99 Ohm BON,1.95 Ohm BON,2.03 Ohm BON,1.791 Ohm BON,1.95 Ohm BON,1.394 Ohm BON,1.911 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2115.TXT,1.394 Ohm BON,1.672 Ohm BON,2.467 Ohm BON,1.672 Ohm BON,1.791 Ohm BON,1.672 Ohm BON,1.354 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,1.752 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2116.TXT,1.513 Ohm BON,1.752 Ohm BON,2.03 Ohm BON,1.672 Ohm BON,1.831 Ohm BON,1.593 Ohm BON,1.434 Ohm BON,3.024 Ohm BON,1.314 Ohm BON,1.712 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2117.TXT,1.473 Ohm BON,1.712 Ohm BON,2.547 Ohm BON,4.495 Ohm BON,1.911 Ohm BON,1.553 Ohm BON,1.235 Ohm BON,2.507 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,299 nOhm BON,293 nOhm BON,257 nOhm BON,231 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2119.TXT,1.394 Ohm BON,1.632 Ohm BON,2.905 Ohm BON,2.348 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,1.593 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,276 nOhm BON,272 nOhm BON,256 nOhm BON,242 nOhm BON,0 BON,0 BON,0 BON,0 BON
3591185-2121.TXT,1.553 Ohm BON,1.791 Ohm BON,2.587 Ohm BON,1.871 Ohm BON,1.791 Ohm BON,1.752 Ohm BON,1.513 Ohm BON,2.189 Ohm BON,1.195 Ohm BON,1.752 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2122.TXT,1.513 Ohm BON,1.752 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,2.428 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,3.183 Ohm BON,1.632 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2123.TXT,1.434 Ohm BON,1.672 Ohm BON,3.024 Ohm BON,1.752 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,1.911 Ohm BON,1.831 Ohm BON,1.155 Ohm BON,1.752 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
3591185-2124.TXT,1.593 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,2.547 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,1.712 Ohm BON,1.911 Ohm BON,1.712 Ohm BON,1.791 Ohm BON,1.354 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 BON,0 BON,0 BON,0 BON
